x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
377.2657889,113.0350806,387.8577005,102.9851048,366.4424982,104.0642681,413.0942877,107.9833224,356.7322144,115.0867575,449.4006455,187.1697689,348.8511474,206.5995415,459.9786876,291.3417475,318.1900124,319.7832551,377.0531894,305.9407821,397.5662321,300.448435,440.3014816,438.6184004,374.4741453,436.3905422,433.8308959,586.7374263,396.4399041,584.0644071,440.6036877,577.0831548,408.9706789,572.1266608,f
374.9943786,114.0440493,385.0735592,103.9293852,365.1830788,105.8367445,412.1837144,108.3257902,355.9404099,116.3728597,442.8329512,183.4751827,349.1914207,206.8959942,460.6896236,283.8520849,321.2626559,323.1318035,372.9338923,305.372318,375.401698,306.409842,433.0091632,416.1659662,376.7078029,429.8840035,438.2810802,584.9694777,393.5753605,582.6311781,444.7227365,581.763175,408.7910634,579.0731372,f
374.3552764,113.2222994,384.6041217,102.6260578,365.2762001,105.3175075,412.7150979,107.2860575,356.3004294,116.7190498,441.4264275,183.8636655,352.0070046,208.5987058,436.1251126,290.8305495,328.5822192,320.6476226,358.3855434,307.5278838,356.9588898,309.4956109,432.0020101,418.5480568,375.5026827,431.3664489,414.8312805,582.5215665,398.4667626,583.2668011,438.0229946,578.6135282,409.2842096,578.4729004,f
373.7971514,110.3587134,385.0974556,98.9656156,365.775169,103.5053986,413.5642548,104.8013282,357.1945898,116.2877242,447.6240492,181.5801266,357.1811758,210.4907322,426.4670109,288.1435338,337.0820564,321.1353139,347.1141426,306.1415949,331.0886095,304.3919972,425.9262857,416.6121878,381.0717393,430.2813893,413.7155139,582.7002547,399.5304516,583.0852607,437.5402317,578.7041144,409.5482175,579.5784086,f
372.8756334,111.526991,381.2150449,99.64997525,366.4952105,104.6493091,413.1279152,100.9295179,360.7568229,115.2494554,451.4998808,180.6621103,367.4333933,209.0939189,411.7119411,285.9553178,352.1908629,321.3507525,344.7240463,307.7761948,334.8932882,307.7773157,427.4383082,436.0892844,397.0121173,432.1600318,412.0437931,577.1951377,393.6491035,577.2001583,438.8432195,585.0478235,405.7138916,582.232704,f
374.6798053,110.3220014,385.566259,98.33741897,368.7090946,103.814746,417.0766583,99.40390264,362.9989164,114.3803237,447.1821909,178.436341,376.9828707,195.142922,381.9085717,302.5020733,354.735789,319.3200779,355.5337385,307.0414479,345.4545338,301.7978558,419.654883,437.2032694,415.659961,432.7630235,406.1673894,576.2245101,421.0258383,578.8634423,410.4023713,582.5592279,434.8504,583.4378277,f
376.441059,109.5964911,389.5764754,97.34327264,371.6187747,102.853238,420.755981,97.79156162,366.2100992,113.8399271,446.2067244,174.2380307,389.5517217,190.5936773,388.5535321,304.4481068,364.735168,320.5428494,364.8402927,294.7714328,361.479998,284.7057518,428.0919116,432.8504968,414.9822238,428.5986209,407.4101614,574.7422155,421.1505899,580.9870928,435.7437656,588.1733341,433.5541134,586.5626164,f
376.2016694,108.9163576,388.9904571,96.41195097,372.3688753,102.0773897,422.528911,97.94365078,367.909819,113.3137542,446.3508155,172.1387847,396.4669031,187.3701424,385.4905754,293.5970939,383.146975,313.4681434,353.9023661,298.766071,377.5730843,277.7768016,426.816297,435.2560644,435.6311596,434.2856099,407.2657034,578.0957316,411.2941816,576.3527255,433.6243715,587.0795865,435.0106776,585.9882756,f
377.116723,109.8556952,389.1898871,97.21941046,373.1962663,102.8328625,422.7064437,97.36165444,370.9131204,113.4543613,449.4421541,169.0141522,400.0945157,183.2446907,385.9269982,284.1390498,389.6807618,290.8627462,356.2232293,300.6982814,384.4924915,279.0322465,424.924529,443.917152,436.5329169,440.8670837,414.839075,578.5483916,408.1611645,578.2716934,441.1653621,584.5262817,437.4891975,584.8325357,f
376.8091462,112.2691506,387.8729094,102.6507355,374.4888519,103.4674761,422.0347328,99.90740706,373.6849821,112.0343297,450.8971942,169.5210201,399.7578714,181.0363033,396.3856738,288.2568787,392.9403817,294.8205448,372.2777418,281.9131624,378.8986242,271.5933625,413.9827054,443.3908354,450.0823927,440.0530834,412.5419314,574.3277571,430.9725548,581.6497921,439.804555,588.0392349,436.3121966,588.8675865,f
378.0924839,114.1602875,390.3221736,100.7482115,374.5117686,105.511857,421.1134879,101.0242982,373.0004788,113.6223665,451.1366361,167.004404,398.2343194,180.1046076,408.6009483,283.0906012,393.6262842,291.8564995,361.0421526,299.45061,368.1034453,291.7536398,453.0012839,420.4957005,436.5400855,414.0774584,411.093541,567.3339968,427.1358445,575.2562455,436.2702969,593.7202685,432.7836609,593.8586687,f
377.5583183,113.9067238,391.174548,100.3776485,372.7973837,105.7822629,421.325363,100.7019043,369.2937662,114.7639531,449.2455057,168.3727582,397.8957922,180.9516473,407.2451675,283.7122674,389.8062876,295.1208069,356.6118928,294.5752001,376.0891747,276.4324537,423.2898092,436.2760717,439.1208227,447.0023521,407.7774618,571.8007129,429.312091,581.0095001,431.0515989,587.6454252,434.0981978,586.5719711,f
376.8641087,115.7830241,385.2762957,103.0178691,372.7755274,107.7147072,418.5966676,101.4626375,370.2323183,114.7955254,449.7018824,167.1772962,401.4000087,178.9944589,426.3058567,267.343047,383.9367557,295.5382054,360.0617751,291.6638041,372.7673459,284.9680385,428.5706107,377.8746644,427.4976239,376.2881873,411.2704349,551.1108446,417.6477455,551.3530093,435.5785334,581.227987,432.4316103,581.4043453,f
376.9769394,116.2135561,387.7725932,104.0296633,372.3875564,107.6958932,414.9816325,98.20152194,368.4464991,115.9160421,443.2715871,168.3756609,401.9511924,176.2779907,382.7372831,306.5532379,382.8514509,296.3395483,369.9835846,280.7907728,369.6954476,286.3159702,416.6212101,426.2423362,441.735909,422.6148316,409.0441835,575.5998426,426.7680543,582.7432192,440.7678171,583.7985408,433.3719947,584.4615322,f
375.6390405,116.4041933,386.1247817,104.8995283,370.6944091,108.1780685,413.447648,98.32612628,366.5934462,116.6374702,442.1519651,167.3774155,401.6509208,178.0163907,382.3624073,298.7805936,383.6162606,290.1360633,368.7371114,280.0772745,367.8877917,286.3233609,427.3343608,426.2969211,430.154958,422.5272996,414.2121086,579.4279533,406.4193589,579.8899681,441.0786794,583.6978494,433.3590422,583.7960566,f
373.9813791,116.3817748,383.3606408,105.333303,369.4864901,108.1447307,418.1206052,101.1763196,364.4963572,116.2181082,437.6352425,166.994959,403.1846835,177.2779247,384.6287507,297.340399,387.2248086,286.7724128,357.8712848,292.3380597,366.1285638,288.1834821,418.2783431,427.441715,437.512515,423.7530328,408.2190185,571.0128844,431.2701535,575.4314057,410.9982715,585.771938,432.5803402,586.3668978,f
375.0524237,116.5958785,385.738295,106.0808186,369.4478301,108.0235795,412.3130163,100.0720559,362.737645,116.8654285,441.3080086,167.6697757,400.1105556,177.2267549,382.9875842,291.6824281,386.7940097,281.2883025,360.5431121,281.0575831,373.2437134,271.9225926,417.9494931,424.8187636,437.9695052,422.6923296,409.9909278,564.9481813,431.7063079,570.950169,437.4864005,592.098543,432.9532775,592.362469,f
374.6813751,116.4222168,384.738101,105.750711,369.6332915,108.2513535,417.9443799,101.1116378,363.6804033,116.1052158,441.2156793,164.7539327,401.2000773,176.4367557,418.5728294,267.7926078,386.2184707,281.9261327,360.2086371,296.5717431,365.9960005,292.4682593,418.3833521,425.0919398,433.0366166,421.7785146,414.5227502,572.7290481,412.9823832,573.2567659,439.5888806,587.3389171,431.6919313,587.74325,f
372.6336967,118.5642124,381.7283173,107.2461697,368.5618811,109.2557404,415.067584,101.6433419,365.3145739,116.1406156,435.7854186,165.9395163,408.051854,173.6316892,416.0043893,268.0185495,399.918093,257.117927,361.65655,296.8393621,372.1014143,281.7910208,414.1820577,422.40925,437.2359527,419.0393043,416.1189597,572.3076003,427.9609555,578.5709295,439.2659377,591.5919322,431.0415115,591.8205742,f
375.0344255,119.4955021,383.1667568,108.1200721,370.8635002,110.7852755,416.1967724,102.2336112,366.8300014,116.8582305,438.4634602,164.2254413,406.4785001,175.0846572,407.0998659,271.9287507,390.4491861,280.1333164,363.4124545,306.0667556,367.2290336,300.6216395,419.6897704,424.6423862,444.5731268,421.4508104,412.7811631,539.1382002,427.6973466,573.7355819,438.5866833,590.745339,430.64986,591.0619785,f
374.0539147,118.6282343,385.0463309,107.7297107,369.5123612,109.6752277,412.5216829,101.8000823,365.1224099,117.2852884,439.0068053,165.6793498,405.6961208,175.8447776,399.6295719,287.6952401,394.9060718,281.2138708,358.2821667,313.3827673,368.2439782,294.2658753,419.4364246,425.7655352,446.6191903,422.3585362,413.4821554,562.8550299,428.9998083,569.8305894,440.9018654,594.3150739,432.7571207,595.377848,f
380.2857728,119.7868944,388.7595133,107.0009699,374.6974283,112.4782161,414.8854083,102.0412365,370.4716711,121.0586901,443.2923586,168.9441482,410.3644761,183.8435797,403.1064805,284.6687038,396.7178639,307.9478674,376.9578986,281.5879525,381.9514341,274.3371772,422.115247,424.2708602,446.0411921,417.7023399,412.5672301,558.0258817,431.3083301,562.9646545,439.0740816,592.1724811,431.5804359,593.3038971,f
382.1551276,123.8657174,394.1935086,110.1304229,377.8845488,116.2249195,418.463193,102.7950539,376.2381266,124.0412618,448.3470742,170.5885784,412.7101379,183.8858899,423.6817416,281.6035363,401.2774317,290.5715266,358.6246832,319.581145,381.10799,304.5075722,427.4843007,417.0564145,434.019836,412.5667848,449.2640882,569.0257542,433.6762214,569.066909,474.2033846,588.4306864,437.0288084,595.9153017,f
390.4754526,126.3927492,403.4405535,110.8370004,380.5679761,118.1173918,428.1825915,106.066739,378.4117738,123.0421412,452.1809821,171.2715119,416.0890109,179.0404181,446.28434,276.4748255,404.0313887,291.5825169,384.5921997,307.6607445,387.2252682,310.4365949,430.3680711,423.2249077,436.8325372,419.0267054,447.4914575,568.4277546,438.3056446,568.4946332,445.1859981,594.5425759,442.5313081,595.4165448,f
395.3838515,122.507022,408.0308913,106.3230629,385.6391402,113.231786,435.1508017,106.0459621,379.1853267,124.1572051,461.1226218,174.4269737,424.5080198,178.0957898,395.6640702,314.5882042,400.9182772,313.2230849,377.178815,285.8172489,391.5997427,278.1142859,437.5959963,428.9273463,473.1721885,426.5206137,450.3773683,564.2875832,436.9142198,563.8215738,478.0882631,588.9458754,442.4022105,591.083583,f
399.2039145,121.1900561,412.6029689,103.2449697,388.9023082,110.4261115,442.4817788,100.8583609,381.4523577,120.1447942,458.3041548,169.2038273,430.4222166,181.8335222,422.0510852,299.0156027,420.6626744,291.9788571,378.0676887,299.844124,394.9338529,290.7296385,437.6020843,430.1386163,454.351163,424.9676656,438.9777123,568.6347184,446.8884954,566.9985184,443.4504035,594.7472955,474.9385142,589.2057094,f
407.7481388,115.4001819,416.079871,101.2720154,397.9089834,106.9675443,449.3738161,105.4313048,387.4591005,116.4846926,468.3069008,165.3069617,436.1172616,175.5763773,428.4172717,287.5176278,425.1710243,283.1896266,390.1391602,302.0517989,410.6437927,291.6523927,451.9219721,437.4698434,471.0533362,430.3043089,445.1242309,582.7481043,446.2356443,581.6472842,447.8310314,587.3079672,475.1198471,585.4105362,f
414.4000197,113.5326626,426.7078622,101.4277287,407.4303457,105.6003948,457.0836785,98.21347367,398.3835331,114.1385256,482.9042228,170.0582328,444.3136715,184.4924844,421.7462835,306.7543119,426.4997454,295.1549367,414.3744609,285.9749571,408.9751045,289.9373855,469.9008464,425.3838256,474.7439168,439.4557137,452.6899131,580.9628759,470.5463448,587.7803461,483.5234842,587.8621617,476.4099914,589.3277536,f
424.8903718,109.957178,435.520306,98.4746317,414.7274103,102.585752,466.2273446,97.76047406,410.9127,113.6787444,491.8633701,164.573201,446.6999502,186.3425597,460.2870612,287.4999549,428.5789525,317.8448143,423.795337,279.7635512,418.1634355,275.9495838,473.4397202,425.9261313,473.6146317,434.1463767,450.7668153,576.6086374,478.4716578,576.9765084,480.0368074,588.050359,487.2164988,587.2979665,f
430.180214,113.1098089,442.5023672,98.36161573,422.0954628,103.7545408,474.5270313,99.27283974,413.6382344,115.7490189,504.279575,164.4098162,450.6230265,186.1946931,469.9750219,307.7009553,428.6375629,326.676802,428.5512854,285.6611342,427.7441489,282.5668801,509.3550454,423.2202623,471.7643922,433.3772664,479.1122319,569.0915689,480.116089,567.9267331,486.1920113,583.5705828,490.3284665,582.9961493,f
440.2034421,109.4999594,453.3865641,93.10895987,429.1646318,99.05948743,483.2886627,97.46533108,411.6776617,110.7757919,501.375717,164.6479679,461.3728837,187.0354797,454.8063547,302.4753342,441.4190258,319.4300368,423.3436115,296.3576582,436.8301758,290.3544088,477.688676,428.2880992,484.9920476,431.6944749,457.1933482,579.1689054,491.617833,575.9288672,486.2773969,579.431397,521.5637347,581.3361997,f
443.2910786,106.5705011,454.4721872,90.02432975,431.5584692,97.423503,484.4030643,93.24701094,422.670547,106.3286534,504.9910335,161.6073202,475.979235,169.6837334,466.3793126,291.5619965,471.3202765,286.8711218,433.728063,289.8576135,445.1468727,281.4052733,482.8723008,428.5265995,516.7981691,423.4995184,457.7238173,576.270201,503.7562163,578.7044896,485.966484,579.8277075,519.3111985,578.9375774,f
450.8238001,104.4211041,461.4818873,91.85655646,438.7639941,96.60817543,492.2772122,93.25462846,427.4582491,108.4851145,504.1895742,167.376123,475.8013352,175.9992263,446.4250403,314.0556196,472.8259622,290.6400498,433.6096524,299.5657028,456.6299593,284.9071138,485.6013471,436.6971443,512.064912,437.4921041,478.0304269,568.7396976,488.7858314,568.0476433,485.6567876,579.5762403,518.7990036,579.9565178,f
452.2140396,106.0229148,463.8178203,93.48421683,441.4719566,98.49991735,494.2284468,93.42336336,433.5451525,110.1045827,517.3991498,162.2558196,478.745191,175.1333333,475.0297006,276.0114009,472.9675851,285.0198246,438.7198634,288.6526038,453.0461043,279.8080224,497.9880153,417.8986581,506.1700523,415.6936871,483.2838143,573.4825247,488.7438419,572.2413807,485.9195724,582.9041715,518.3492011,580.4968428,f
452.7902424,105.603228,464.3434458,93.47541898,441.3139777,97.98085491,497.9113948,93.21788625,433.1108176,108.1543147,514.7724178,165.4088358,480.9027049,174.5902202,468.3376517,283.9276592,473.9203121,281.4422931,433.6412173,301.0312673,448.3062447,290.2868106,555.3762608,426.2568279,503.871498,415.4626964,499.671974,578.4022991,495.6064971,574.5426816,486.1752426,585.1116445,516.1644506,584.0757496,f
453.1970714,105.3876196,465.3213335,93.51788829,442.6810749,97.25322916,493.8934872,91.73765309,433.3363523,107.7942583,514.4324695,167.1106693,477.9783831,177.0797789,464.5774586,291.3652353,470.6483186,285.4246877,430.8892721,300.3188529,451.0915971,289.0530835,515.3481328,415.374966,498.8640467,414.2587874,485.3478072,568.3937328,487.4888094,567.785508,490.8377503,583.2250692,514.4373966,582.503161,f
452.5685114,104.535735,464.2227161,93.60470427,441.6278554,96.99936566,493.4269459,90.568001,433.6093487,107.3751499,521.814479,164.5906773,477.6315706,173.9593197,463.8718459,292.7392483,469.5225561,284.2385603,434.6922154,297.2410494,452.3685369,284.3791579,555.0301515,430.110856,503.2325869,413.3771417,502.9215119,579.3370846,490.1500028,573.3902548,510.4417224,580.6929034,514.9932861,579.9754244,f
450.9028299,106.6376944,461.7469829,94.52907815,439.5536455,98.37374914,495.6626079,92.57800032,431.1705059,106.6379972,525.8951293,165.7272202,471.7591502,188.8123129,468.0058152,297.1399994,460.6467185,312.9339261,431.0749484,292.9152314,454.9445851,280.5301556,554.5076339,435.3074129,491.5348679,431.838158,500.8023499,584.8974372,488.7439737,578.2867954,485.1894595,579.8110309,514.8677885,578.0822279,f
449.5032534,105.1362497,459.802442,93.00581639,437.8739743,96.15615667,490.9423234,93.29686859,429.7118606,106.2260039,503.2755763,165.867062,483.7929621,168.3505587,464.2190955,296.5650471,474.823414,289.2297803,433.5604665,297.5575132,455.0086542,282.5149726,482.4148634,432.2877592,509.9339217,426.7055788,458.0221831,576.4804255,489.8741417,573.3092799,484.7694908,579.3947046,516.4096093,579.9939511,f
442.2229957,106.5367821,453.4283637,90.78132362,431.8053196,96.85101342,485.8773899,93.39532756,423.084015,106.070185,495.3355544,170.3939202,481.5426737,167.500323,465.2548883,298.8822943,471.1592607,291.3983546,434.229302,290.5149515,444.2687929,291.6105325,476.925195,428.0644422,505.9838452,422.3018519,481.7151211,580.4153288,479.5092232,579.4134213,485.7463008,579.0545797,490.6136004,578.6256901,f
434.4565173,107.8485772,447.3042119,92.44026867,423.7139572,97.96842701,477.9698581,96.7538749,414.5131698,111.3205674,502.5567959,165.4907393,459.0831712,176.2197389,446.0878579,316.8457227,444.9640029,318.8406151,418.8788483,297.4244874,440.0616045,283.0030348,469.0028494,426.8934388,475.7639823,429.7746117,456.9779428,575.7724213,480.1777524,575.1736901,480.4528795,579.4936671,487.2116421,578.9488582,f
431.9763059,110.3365424,444.2836533,94.84135253,423.842346,101.1185274,472.0949462,96.32024268,413.875711,112.6429137,494.3136419,164.9731873,455.1247896,172.6323299,469.3516024,291.0251626,438.0778325,303.4721832,428.548055,288.1613694,425.2073616,284.0060324,506.5677616,419.674286,468.868147,415.212742,475.8886839,576.9237165,450.6003971,576.0617362,478.5848767,579.7749869,483.2354428,579.3602851,f
429.9550857,108.7286698,441.1453998,95.51177266,418.3287506,100.9009407,467.8049502,97.47809384,413.0145276,109.8436265,484.4133346,164.197203,450.9215501,175.6773667,459.4594719,295.2253765,431.816899,318.7377351,413.7261488,299.2327798,423.0046847,278.6445383,474.4725378,423.7183805,464.6963774,423.2356446,455.3753425,576.6309912,448.2901595,576.2729072,478.5554671,574.4620499,479.9388166,573.8116087,f
414.4543469,111.1765672,427.0488647,97.9991049,405.6699024,103.5581608,456.2265027,95.36384197,396.684574,114.343422,480.9389252,163.5930156,445.2075854,172.272625,427.7224577,291.9711327,426.6174115,283.8037739,414.6438242,288.3500873,419.7219813,281.1874871,457.8984195,429.1481107,471.8558927,426.1663343,444.8602616,581.9386856,465.7089127,591.5831736,445.4404874,576.4422168,473.5632761,575.8368692,f
394.710881,114.5475671,408.1399162,99.74558552,385.111977,101.0356502,444.0256485,96.91229794,377.4580947,113.0016045,459.6223016,169.5040015,431.904874,194.0466142,404.7598896,320.7711289,399.4066289,318.868736,392.7093351,282.4536474,398.1848441,279.7267392,434.9768325,449.7234656,448.9065492,448.1499175,415.4872256,578.9587996,453.5950051,584.377401,435.4394344,583.4419553,477.470551,581.3611291,f
378.7821135,114.8395877,392.2659777,102.5456469,376.6710238,105.4450247,423.0682029,98.28257045,377.51832,113.8755484,441.7054081,167.0770958,412.9593062,171.6325942,420.890687,275.3562096,393.4272042,297.4441801,381.0988442,280.8408682,381.1594186,274.7319633,434.0992579,436.5005885,417.8338101,437.7399679,409.5295698,573.8445107,432.1731472,581.6127032,434.1421441,579.0890182,433.3145851,577.9847379,f
371.2114909,117.3274136,381.6416557,102.4245634,367.0726648,107.1936641,414.8535026,105.3574238,366.9859237,115.4913152,436.5183819,161.4337964,396.6781946,174.8950504,420.8268198,246.8043417,384.1237061,277.8754014,368.8285097,293.6397164,370.7690798,296.7216711,416.24345,392.0608509,437.467789,446.5466309,400.5619232,581.4988121,432.1487492,587.8565664,402.4712307,585.7147051,433.3566706,583.560164,f
350.5156455,119.3983134,357.793296,106.1514532,346.6018748,106.2890684,396.8580893,103.9893196,352.0536056,114.4145036,418.3680387,169.9656386,381.5524138,178.3201878,355.6636142,311.7111123,365.4721022,297.1287756,345.4730094,278.1864331,349.8349213,283.7814699,394.4193395,437.6384738,406.3956828,431.6954426,375.6271576,573.9786337,404.1677874,578.8004146,397.8146854,588.5584589,404.6658711,587.2176186,f
337.0706224,119.3305014,343.5588103,106.3526269,337.6567274,110.137392,379.826545,98.37253437,336.3620244,116.1948994,399.9586338,169.3824252,427.2082828,162.9506873,372.8440412,276.076672,386.9940197,249.8098137,342.027158,278.0479823,342.7917955,272.2697686,388.8150701,434.4982578,415.1863211,433.3663739,367.200885,573.7248283,391.2064578,587.9533345,369.448678,582.2080335,391.141152,579.7393514,f
323.9537126,119.1059563,333.1118525,105.4518347,326.4885982,108.2424879,370.0329269,104.4211742,337.8384684,115.5277974,384.3283509,177.1317716,389.7877859,172.4043517,324.7856146,315.8633254,344.6804228,286.5410249,322.2805008,271.8591962,328.8655714,264.6580547,375.3295827,438.8001248,405.4661234,433.7348813,368.9264201,569.2294965,360.3753674,569.787815,367.5698449,588.8632072,362.544545,590.5752195,f
312.908175,129.005273,324.3201996,112.2356596,314.5161192,115.343763,358.7843903,112.2704271,331.4490209,117.6445043,375.0458191,176.1098828,356.4162735,179.7264081,345.4659595,289.7840757,361.7007966,255.3268136,304.8248552,273.5101039,312.8122037,269.6211813,378.4290406,436.0513175,360.6765964,428.5946168,363.7128891,573.5552943,348.4451805,573.518393,359.4142126,583.7215153,352.8182526,583.031241,f
303.9972114,130.0022241,314.6661315,112.7919493,303.7862542,117.2239967,346.3053698,111.0859579,322.7941215,121.1140066,369.3138069,181.4484046,358.2114738,177.3604907,342.0387488,283.5825202,358.9398649,253.0716168,293.5540629,289.0759325,302.8424025,280.9454171,384.2549626,426.6510746,363.8450047,412.4115382,339.0876978,576.5650637,344.9547758,575.8030897,320.7764485,579.8592748,351.090763,573.5815133,f
296.2110836,124.4051162,304.03585,112.721487,299.0941053,115.4782689,338.0375202,112.8168378,314.1647597,122.2103701,358.6393257,182.0328317,354.4711966,177.1565882,314.8728355,301.0625009,319.954254,289.3419413,296.0022804,276.9769952,294.1586886,279.0803427,336.4239359,433.5666143,358.1411443,430.2540012,313.3654209,585.6974442,321.6855051,585.2786575,318.8731888,573.4507651,325.8019182,572.8408908,f
289.5071767,125.888296,295.122442,113.9471679,292.9613118,115.6218553,325.0330261,114.6168794,310.3223179,119.6186453,353.849286,177.8862124,361.0741723,172.9099473,326.0948656,294.8110344,351.4072023,278.1779943,292.1024688,289.1449093,295.6121494,282.2076101,333.8430287,439.3996706,354.1602521,431.3884382,315.230907,574.5644619,321.075704,574.5990251,321.7979048,573.0789422,326.2390748,572.8769301,f
278.6308126,131.4378327,285.3666663,119.4057242,282.3375833,119.6266974,312.3160538,115.7307075,313.7749256,114.5920557,346.2186275,177.2820522,356.1542368,173.4461269,315.2039388,283.2125433,318.9568938,255.0772534,275.2737486,281.9441339,283.5834082,275.8793628,323.7837089,447.1261466,361.0485139,445.0917475,285.3338403,574.0395287,320.9018826,572.5189435,286.2077421,578.8095271,324.1263257,581.6735341,f
269.8805486,128.4617116,278.207957,114.7454024,273.4951248,115.8167709,307.6413843,118.0394392,297.156213,122.1376275,333.3577221,182.2263274,332.105929,175.7221314,275.5860657,298.776865,311.1474366,254.4566886,258.6856518,289.405856,266.662226,284.2533946,323.4879253,429.0658391,342.6551492,428.7240161,286.5851252,565.5323578,319.8619866,565.2224981,288.2202184,574.1450946,326.0854705,584.4267255,f
261.5706008,127.1655291,270.2538504,113.9392007,263.7888191,116.0584399,301.0804564,117.9106398,289.0045926,122.3822841,326.6287974,184.9662062,323.592594,177.1079596,284.8003212,293.9822316,307.1611611,277.7500611,256.520799,290.7439117,259.3993226,275.9070661,316.6080383,428.2068156,303.5951393,426.4736119,281.079839,571.6036322,292.6691006,571.0319097,283.9641823,565.6178141,313.5290985,570.5461127,f
251.3895627,121.8380253,257.942081,110.4811405,255.8030172,111.5350793,287.4432284,112.1749462,279.3310407,116.9860813,312.9106235,181.2236777,325.7465181,175.7494523,283.080781,290.0047094,313.2902248,280.2994756,244.8465868,276.7445849,247.1615185,273.7004267,314.0106183,415.2006762,306.0709556,413.1189808,285.0983105,567.2806718,306.6699183,575.4264505,286.7951122,579.2993639,309.0988919,580.0530246,f
244.03515,122.5478535,249.1025647,110.3582336,248.5609662,111.0578259,278.789859,105.9766599,278.5622376,108.4242385,310.589412,179.1618947,326.5699792,169.9399421,276.3684073,287.6333013,304.8040712,278.1743679,234.7478595,276.2757535,245.1094756,269.5030854,312.3113515,428.329824,325.96733,377.4874747,286.2161255,565.139663,294.556633,571.5210412,285.2343518,582.2789981,300.2284924,579.3694855,f
235.6697525,121.0259039,243.2838603,107.6285977,240.2964428,108.5081369,273.2110002,108.2473636,265.7673045,107.9922758,314.447305,180.2140054,279.8236684,176.5872394,295.5998046,273.6775338,272.7066426,256.9096357,234.269736,275.0521818,235.1196322,273.4883094,308.2150411,373.5008851,280.2898999,369.6856357,292.4033804,571.3903452,283.0621822,550.8057377,312.8531899,588.0942758,279.1510749,589.4578867,f
229.2771894,124.4172223,237.7636584,108.9976887,232.756182,111.060167,267.0457037,108.0745308,256.3532515,112.3956916,310.5050321,176.8196148,275.4302738,179.3554308,280.6482553,292.3788179,256.7830744,288.7013001,237.1483707,279.5902735,236.7158669,274.6250702,286.7169469,412.8657015,274.5071663,410.1462908,273.380409,576.1452143,289.6841621,551.0418416,274.5871061,585.9842928,299.530072,575.8455792,f
226.1703515,127.5286907,237.306797,111.371951,225.9851003,113.7813429,266.297421,109.1954521,245.4752032,115.5876759,305.0200062,179.1144927,266.6058694,183.3032417,279.9294182,294.7342133,246.9253445,302.6895343,217.8829992,300.195892,228.2673283,299.3894454,288.087426,374.918999,269.2208803,409.0834455,251.8840781,555.3722646,269.5087964,574.5030824,249.537426,586.4595691,274.5592831,587.0901501,f
223.013916,123.5582754,238.9849391,111.122183,222.5028368,115.1096181,269.0414067,111.9459172,231.2204751,121.6038706,298.9968682,187.5884084,264.5064322,191.1377838,244.1673736,315.5877965,227.1985873,318.5914493,230.1458633,288.6227987,230.9385919,282.0688941,280.098006,442.809602,267.70547,438.9023875,247.4456852,568.3512682,258.8648779,567.138929,250.7638217,582.3689668,277.3979315,584.3747673,f
221.9141124,119.8407417,238.0420127,107.1839578,219.7576928,110.4151222,270.1583666,109.56527,218.9557277,119.4879611,291.3222815,197.4737809,253.0812221,200.825659,227.1106325,319.7987689,222.8119395,321.0225366,213.0940003,302.1907976,220.505782,292.1160046,278.2853896,436.9605844,253.7234723,432.9665728,244.1753569,571.4064827,265.5383538,577.408205,249.3151701,582.300586,276.4364621,582.0414787,f
222.0534435,123.1244668,236.6179902,110.6209057,219.1988031,113.2868661,267.697558,111.5515119,219.0223344,121.5848814,296.2735733,195.8965117,240.1524652,202.3023274,263.1286621,294.5138336,209.9366719,322.2605498,205.4773389,309.2016156,201.5253938,304.9509581,273.2595534,432.7711053,253.9632371,429.6456232,240.5031617,569.1530422,264.5684482,572.6373588,248.5402724,585.0754295,275.2108946,582.6881213,f
228.297156,118.5366336,239.7017336,105.4154737,219.2586295,109.6442137,265.7018568,104.7603586,214.5302383,120.4697997,297.930001,183.8919352,219.936717,204.7706242,273.9780978,290.4558067,190.1321073,327.6167202,207.7542292,314.3904185,198.6191861,313.9197475,271.8311622,438.5258567,242.805076,435.0586991,240.2798227,582.5457146,243.0478683,580.987138,244.0191303,576.506166,269.2526014,576.4344924,f
225.5212557,120.4787843,236.8401761,107.0554729,214.7162554,110.0250327,262.9388273,107.059585,210.4977559,120.0670643,289.8699096,184.9703089,208.0195808,210.6234136,286.9082214,290.4387442,169.4858358,329.5715748,214.5502932,306.5000696,204.903666,307.5826991,273.8740385,423.9145194,220.3499013,435.9083904,237.1070961,581.2617843,214.3530285,577.0677025,244.1291186,583.0254818,250.764533,582.3061956,f
221.91608,123.2380201,233.5799334,107.9956482,210.0655807,109.2853899,258.8456281,111.6805241,204.1577285,121.7838848,293.9211727,197.6251114,199.296703,215.0027038,293.4467277,291.2573278,161.1008789,330.9347035,214.6567687,310.5315877,211.1562184,306.454045,279.2671995,437.7928501,215.8056795,439.4118491,266.6575605,584.8522759,231.3769602,579.6740129,270.5065146,584.2039092,244.2798018,580.441714,f
