x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
333.2526407,91.64742199,344.8777243,79.43192554,320.8141505,78.91499226,362.156633,88.90165633,300.9440298,91.6112355,381.1119394,142.2676211,283.3508289,166.3101612,433.4606064,78.41219668,266.9989916,247.3086168,395.5078873,-1.131722565,260.8124682,322.4910879,357.9540916,322.4829345,293.2412637,318.5486116,342.6730739,439.6426445,283.5541294,441.9263437,344.9316109,558.4264245,273.5244614,548.2385586,l
331.1993931,92.98662356,343.2983161,80.99058485,319.4470592,79.40873693,361.073207,88.73999629,300.273732,91.01065907,381.9869734,141.9965751,281.0294157,164.6660819,435.1358282,90.84954525,262.3711125,245.9551949,401.7011561,3.479665021,260.5816734,323.5161237,357.7294762,322.0657301,292.4749601,318.1344562,341.4549938,438.7307726,283.2915862,440.0356731,344.7951285,558.7733495,273.5443792,548.1365747,l
324.7713859,88.02800754,335.9613096,75.75703484,314.2077732,76.77185059,349.6411578,87.4394048,295.1882935,83.18271444,376.6800675,149.9966104,275.9208519,163.614078,445.6554285,112.1435303,257.6564447,247.0784169,482.7967612,45.0952855,263.3716462,322.3139781,354.6081967,323.6003196,292.06476,318.973687,341.4564437,443.1841032,276.420385,444.7217266,343.2237214,560.9345204,276.6020366,548.7457756,l
322.3652975,89.22141346,332.6215003,79.34854207,311.214583,80.18336678,345.1533194,87.97390118,291.0017021,84.68899263,373.0881331,154.9173297,274.0937262,162.5821742,444.3991789,140.3297905,255.8087633,247.8933104,507.4416307,99.912202,264.5424026,319.688484,352.5423808,323.9020114,289.60674,317.2804668,331.8267335,440.3799569,280.0278949,442.3238414,343.4291368,557.7610128,273.1422561,532.3547969,l
321.295967,86.7855075,331.6974423,76.67709232,309.6253902,77.1921707,344.8504757,86.93785137,291.0688491,83.87064032,369.4946206,156.7038697,273.239115,163.8504028,435.1576963,185.718892,254.6207864,246.8225026,518.8747686,187.0230079,260.5733837,317.3290078,354.0542335,322.7005771,287.786585,316.505375,343.0379833,436.0482119,278.6995518,437.4016178,321.5495636,531.8248051,269.1867089,527.6662911,l
319.6528122,87.79724359,330.4413091,77.10052757,308.4649409,77.50046548,344.4083532,87.36132314,290.8990324,81.78764581,364.0467549,156.4639579,272.3781707,161.8231557,395.5132187,217.9188484,257.9520425,246.4374373,468.9516844,265.190077,258.5244751,319.3534096,351.4603896,314.8581434,288.7381278,313.173162,343.7794512,432.7286996,276.7348378,432.5703222,340.6182161,551.9934979,268.9252849,528.4913796,l
320.2229091,85.77198548,331.1760857,74.67561863,308.6599007,75.38484892,343.9153376,87.02456523,291.5224816,81.81449549,365.9172515,156.5535205,272.4654932,159.5088682,389.4362839,234.5561705,256.8637643,243.4891302,415.702023,300.0527823,258.2932445,317.1563549,348.3505795,315.8564761,286.7488104,313.6086911,333.6356339,433.0110151,278.5818591,434.1806609,320.0087496,530.2524504,267.6719576,525.7571257,l
321.118652,85.30331682,332.6058164,74.35433354,309.7797533,75.54931789,345.705893,86.98988087,292.6254367,82.11327371,362.2953452,158.3111025,273.7966961,158.25543,371.5751595,231.3089191,258.9918275,243.1355369,376.7552749,289.5491081,257.3585944,314.8585956,348.6178268,314.59418,288.7881173,311.8384424,313.0893229,430.9454815,280.5868927,436.4548724,319.5440392,530.75047,270.1329516,524.7382239,l
321.372914,85.72220977,332.3644319,74.71433914,310.1602173,76.01153422,345.4921144,86.40109289,292.6479628,82.51390004,364.0949929,162.007926,272.6671211,158.9853065,375.4723147,241.3543455,258.3846037,246.2524022,380.7377927,313.2470626,260.0385091,318.5834607,349.6598519,320.9404835,288.9575658,314.4509496,323.3823466,432.6297935,277.8975962,438.3711717,321.8238364,533.4589727,269.4158888,531.3637201,l
321.2010438,87.96568459,331.761439,76.95780713,309.8194873,77.43704607,344.0444816,88.87118625,292.0502053,82.76924697,363.9012508,160.484338,272.0834737,158.5528564,382.773333,235.2650087,256.7799989,246.5829135,407.8860652,297.181729,261.5968151,319.3502103,347.222334,315.8819497,286.3740735,313.9902606,332.7197183,435.9105386,279.2860565,436.9945465,341.9966333,536.7123092,268.6257353,523.7468497,l
318.0604138,89.98624334,328.247059,80.00312672,306.7631145,79.55517967,342.2140372,90.38295048,288.4385384,84.36561674,360.4304487,159.0583751,271.464877,160.1422945,402.4000819,216.8978241,254.9268932,246.2895725,466.1594293,258.06268,263.2533424,320.2504709,350.2878051,317.2371344,290.3642315,316.2429888,313.6326469,430.6437125,280.6798586,434.9409841,321.2484201,528.2219877,267.3259382,519.2733925,l
318.0622131,87.08008406,327.8636134,77.96824296,306.1177817,77.2223932,341.4097554,89.52622232,287.4933847,84.48932692,364.7904594,156.4787284,270.7810422,159.9745661,415.7854583,196.3817683,253.2722776,246.3869236,499.715531,196.7033965,263.3166433,321.67185,353.1638737,320.3477784,289.0890871,317.8196289,312.544656,435.0624375,280.2760008,440.6590678,319.2937921,531.687102,268.9740626,524.2871212,l
317.6268834,90.22497392,327.5319093,81.07277109,305.6201991,80.6607682,343.6594055,89.71269185,288.1258342,84.05524584,370.663274,156.5854342,269.9498158,162.9043701,431.7241701,158.4572063,254.2785075,248.8966732,495.2318422,94.5104743,262.3746072,320.6599192,353.9352263,324.6533423,289.3191552,319.9834959,333.9817792,439.1772292,276.7820437,439.1425108,320.5627441,532.9089177,268.9579381,524.0509579,l
318.4085301,85.91096218,329.4432264,76.13756618,306.9607793,76.25088614,347.3321688,83.8999559,290.0129385,84.43811736,379.3332408,153.09079,270.950714,161.4983843,442.9014632,131.9339524,252.082339,246.7238145,440.9116206,47.29160353,261.4483999,319.6124687,356.335473,325.9444175,286.9163768,318.3283911,328.9346385,434.266198,280.8843353,438.5562801,320.299419,527.3961815,269.2727495,519.0356606,l
319.254075,87.57311632,331.4917812,76.08806981,306.5585933,76.69786268,348.4113356,87.66265988,290.6479737,85.33633102,375.705545,140.1472253,272.1210394,162.5993516,440.9249269,108.9227247,254.6613879,245.7833453,403.6164286,13.25650108,261.3949573,315.7282578,353.6197098,324.5257242,287.1881329,317.8714203,346.5347611,439.0173049,279.0345893,441.1638912,342.6636348,554.8645224,274.510615,546.2095589,l
321.9388859,85.15285566,334.559376,71.65529778,309.0660772,72.43572903,347.7128524,83.2978325,293.1537471,83.10721965,378.318244,140.3559276,274.5375254,160.253193,425.1540651,98.00990954,254.7736926,243.4690527,387.1382551,22.87524509,260.9765934,312.9975036,354.5187265,324.3346188,286.2481523,316.3180794,342.3352977,438.6825842,274.5649704,437.9032268,341.6221114,552.7767455,270.7850463,543.8803872,l
323.1222852,88.00449713,336.4844557,74.97886836,310.4953341,74.48632712,349.0010083,86.37402902,292.6249416,83.27505802,375.5004978,142.6638913,274.739018,161.7229414,420.9554781,95.21385935,254.2813193,245.5892018,378.6135449,21.09799634,259.2470993,315.8883691,354.193204,323.3315411,287.6679084,315.4918994,346.4623952,437.7910456,277.7459026,437.7073742,343.0293209,553.4728749,268.9903984,525.6604117,l
320.2523152,86.83243748,332.204401,75.02447522,307.7503902,75.35148413,347.4207125,87.07066102,291.1421115,84.51057583,374.1619232,141.6217516,272.2134874,160.964606,438.9025763,110.184661,253.3291757,245.8311789,403.6526483,16.84141641,258.6698599,318.8027688,355.2738003,322.7004717,287.3400915,314.3002711,343.9569496,437.1518292,275.6631152,437.791243,342.6434421,553.9495176,267.684971,523.0438868,l
317.3971785,84.6252008,328.8154608,74.18114451,305.6711801,74.94287454,344.7781705,83.13900959,289.1528902,84.78373309,376.1786696,148.2218607,270.726943,160.2691431,445.4247144,128.7801245,253.5572548,247.0048511,446.8445062,54.08968558,258.9347263,319.0818953,353.9010967,323.7631712,287.2401909,317.8976022,342.4580235,439.1423011,277.1878916,440.8044828,342.0290876,551.9174384,272.4262769,545.6589766,l
316.3390255,82.45525137,326.8458771,72.97134637,303.6980833,72.94566707,341.8433793,82.07195327,287.8448273,82.65660089,369.1247927,151.3328048,269.1341795,158.2403191,435.949968,140.2258515,258.526514,242.2642823,487.2014425,83.44027686,259.6439608,318.1362612,351.694444,324.0110571,284.4942655,319.1798325,321.9394595,437.3352181,277.9751427,442.3104262,319.1154392,536.8895036,269.9514123,531.879808,l
314.7082386,80.71582097,324.906197,71.00085485,302.7606759,70.89080454,340.6006631,84.3021562,287.9622974,83.13011169,366.9945125,156.2579975,270.4264416,155.5842748,435.2301595,180.1328286,257.9966184,240.5105036,497.3503427,156.9823616,257.4636318,318.5863395,351.2061497,319.8029326,285.8876459,317.4763749,329.2907537,437.1201532,274.7175945,438.6145113,319.4155533,535.5668088,266.4237661,529.9507931,l
314.5308279,81.53360508,324.7303054,71.89371606,302.855487,72.02314919,340.391626,85.21114424,286.8478043,84.17378941,362.1804637,152.9196001,271.0400367,155.9136301,413.7482141,203.6808973,258.3916132,239.4277418,476.4204402,238.1175426,260.0335931,319.6019974,349.9973668,321.0222347,285.9142045,319.1000718,339.7793021,439.2743625,275.2450511,439.0084664,318.0568409,550.6583793,269.4682413,529.624293,l
315.9431656,82.57958676,325.4616751,72.5053198,303.6858264,73.09078113,339.6784373,84.14535938,287.5639551,83.24650538,364.4328136,154.5504039,269.4149537,156.050676,393.9050857,229.0819386,253.9092044,244.4746779,421.3631288,292.8382535,261.3085225,319.5325059,351.1927107,318.8953631,287.6401291,317.0580158,321.6045504,436.2030518,276.7224433,440.3365099,321.5604914,528.9928202,266.1360329,518.9127724,l
314.1351672,85.04211604,324.1709941,74.77258615,302.7449825,75.53653138,339.0231062,86.08152219,287.4063959,83.83969318,362.0860172,156.3365907,270.0040468,157.9488318,363.3457567,235.4022638,253.5715802,245.936781,368.0408261,288.2985281,262.8091538,319.6668643,353.3927632,316.4594983,292.8770476,314.0833042,313.6228967,432.1315222,277.1034659,438.2746437,321.7986428,529.9423158,267.7886595,523.4871623,l
313.6986931,82.43016521,324.3124633,71.82284225,302.0844824,72.83977702,340.2378792,83.24465087,288.9762397,83.23251272,363.6597944,156.4015762,270.0514827,155.7268723,365.1586694,235.5259426,254.4281481,245.3718199,368.6326261,291.8674086,261.9066433,320.9725902,352.5554981,318.706472,292.2963148,315.0866664,322.817544,433.3435376,279.4819725,438.9539823,318.5417356,532.4743439,269.1082217,528.3851701,l
314.345115,83.65342552,325.3138151,73.55284279,303.4738195,74.86474301,340.6110082,85.69563513,289.3236877,84.45195001,363.4996718,158.555665,271.950702,156.1333682,379.4926696,247.9400623,257.8801564,246.0402065,392.870012,325.7966643,264.5275974,319.6309269,346.0846114,320.2359456,291.9029966,315.820667,310.3537088,436.991095,284.9715165,442.0542572,322.0255143,533.4695898,267.3926897,524.9970094,l
313.8615622,82.63365898,323.1878517,73.01752172,303.0866927,73.5088951,338.2293369,84.27306565,288.2040399,82.35790475,360.3162512,154.4552586,270.3378314,156.5771179,385.7423965,228.7415228,255.9345955,246.6704746,411.5636447,277.2140015,262.1836883,320.7179079,350.0759169,316.706867,291.5871041,316.1258476,310.2319472,433.4777888,280.0772035,436.5635506,318.310598,525.9814649,267.617995,515.8072576,l
310.5908993,81.1958782,321.1058252,72.3804364,300.5241673,72.80393786,338.1134841,84.31760439,287.4212302,83.41872427,360.4579486,155.9806206,270.4427293,156.8033152,407.296088,210.8716034,257.6007282,241.3900843,482.5163008,232.3699631,261.6763056,318.2610066,349.1125945,319.4327257,289.054569,317.3323347,294.7835199,437.0214434,289.6845064,441.3480941,279.3249852,522.4595146,270.281242,523.5937061,l
313.5895286,79.6985057,323.6164016,69.93820844,301.6034054,71.08828118,340.1306794,80.99256508,287.3815318,84.03830384,369.0356932,154.0271934,269.7368595,158.550972,431.7732678,156.0318661,258.8398713,245.9860889,496.3779375,105.5359813,260.1393335,321.6524244,353.4425526,328.54052,289.9744092,323.8746613,305.6205767,437.4517802,283.3363954,440.366556,277.5848601,518.6057425,268.274662,519.1425451,l
313.6464682,81.64433223,324.9691345,71.59284183,301.5431552,73.0741063,339.0761189,83.09907728,287.4549664,85.37787946,373.24971,147.2344223,270.2304315,162.3591168,443.4860461,127.376177,254.8509555,247.3881062,451.4167756,45.71755079,260.5111255,321.6594473,355.0687183,326.4366957,292.4390907,319.5723153,319.4261268,434.4624783,281.9363733,439.3592037,316.7564,525.7520036,267.4871482,519.1464186,l
315.4234658,82.59530657,328.0307132,71.90666228,301.5645911,73.9170689,341.5296289,87.37118554,287.5941586,88.44109264,376.2188269,142.1098832,272.9752127,166.6937036,433.4943529,102.5486951,253.2019257,248.9725171,394.2034312,12.15050723,262.4642552,321.0881963,354.7957409,326.4037593,290.8985361,320.3201993,345.321242,437.2997514,277.5049533,439.7528642,319.8560099,524.7552401,267.2588791,517.9330748,l
315.7445894,78.2085913,327.6520423,67.28330976,302.6516486,69.40196709,340.8544483,79.41610178,288.7263477,85.21581806,375.0313239,140.5045992,274.0811116,166.1070679,423.3428729,80.47704125,252.6538062,247.272061,373.0146867,21.78725899,258.0725371,319.4418063,353.6457397,324.727155,286.9450907,317.6204733,339.0485783,438.6923553,274.0534887,443.0432081,321.4659582,547.6673598,274.5316059,542.3399525,l
317.6315012,82.10856278,329.4515148,71.11903744,304.0707112,72.57966038,340.0392751,83.20823996,289.7698322,85.80778604,373.7301778,142.1580784,273.1607329,166.0586494,416.4178847,87.01700648,253.910513,248.7282316,379.9168758,21.21590106,252.6389334,322.5294284,352.938749,324.9443826,287.3731834,316.8040254,341.0059544,435.16213,272.5981758,438.0548812,315.5892615,525.1227828,275.5489614,542.5833201,l
315.4342957,88.57578322,328.3338554,78.83053397,302.2204685,78.87476977,339.4578831,93.22506916,287.2992626,87.57203989,374.4511277,146.8897007,270.0468409,164.1055221,433.9737767,109.3888742,257.8207694,248.5033699,400.2121628,12.47874457,252.1338757,324.485783,352.6106238,325.4822365,287.5421914,318.2398899,336.0757387,437.7398343,274.0981598,436.784486,314.4408096,525.6767754,266.7527848,518.6411543,l
310.3122969,85.36360269,321.4968281,76.27948271,298.8877708,76.81032886,337.6800513,85.85404214,284.5389655,87.19407078,368.8557416,152.3641047,267.9411892,159.5803574,439.0972528,141.2771143,257.1131749,249.4349748,460.3810506,53.22351359,251.7993366,326.5597974,349.1914878,324.4169718,287.5746173,319.7365229,316.1996879,432.090498,275.4791571,433.7952622,314.3694777,524.8243185,265.4696157,517.1613123,l
310.2460227,86.26607754,319.7718879,77.56238574,296.9911069,74.91781361,335.8981656,91.214108,282.6117113,86.44024563,363.4241224,152.805988,267.5600021,161.5433081,431.0456177,179.1578467,251.9031379,251.7391885,493.2183992,115.0655237,253.9039167,324.5354097,350.3659758,326.0975671,285.7104243,317.674139,317.4658659,431.048679,275.5763378,433.140048,315.8515203,521.4372577,265.717403,513.5879846,l
310.083728,86.20731576,319.5844882,77.28513042,297.5669,75.11125706,334.976815,90.2681272,283.4546391,87.18492738,357.4139899,153.5399785,268.4919792,159.8838737,407.6514182,215.9996288,257.3412338,243.6037252,453.1660455,243.5262367,255.4299571,322.8885395,349.4630266,317.5306725,287.7365326,315.8859704,316.4528387,431.9645281,276.8107618,435.3133847,324.4891619,528.9645374,268.131867,521.6303506,l
309.5173212,84.11238199,319.5613987,74.84758993,296.6641402,73.54454011,335.7724082,88.87006233,284.6520028,86.98987018,359.5073002,158.5101301,269.5007603,161.2478575,385.6968885,240.4364417,253.3915764,245.9677836,408.5607352,298.5269343,257.4006825,319.0925116,346.6195061,316.6420879,285.0288005,314.7033926,324.5257319,428.9683212,277.6254255,433.9687537,319.8674227,529.3068069,267.7769773,520.4973739,l
312.3445539,86.58809617,322.9825411,77.42210641,301.6594105,77.78921536,337.8734972,88.69073118,285.3402187,88.65337624,360.5670133,160.6313806,270.2413471,163.5819669,363.6503702,243.4128407,253.8245579,250.0702546,363.4235697,281.3462562,256.2696156,322.5889706,352.2012982,319.4696697,287.9799928,315.340138,318.4790955,427.8602713,274.7654119,435.2951531,324.8294958,530.7601727,269.3645065,527.788701,l
315.1178269,86.73269606,325.6435843,77.65396756,303.6351292,77.92429393,339.9539291,88.14457519,287.2595981,87.56865268,362.0056387,159.9051369,270.8166415,162.1934114,360.6537397,239.2743628,256.0878436,249.9781354,364.9418147,283.7129663,260.1377875,322.5348218,355.3204378,322.9826171,289.9373903,317.8932636,331.9671583,435.5458514,277.9701075,439.9687429,342.417954,535.7140377,270.163598,521.4842895,l
319.5335353,88.88729288,329.2011151,79.00301703,308.128902,79.68677307,343.2501838,88.78989312,289.2250934,86.88236578,363.4621269,160.3513442,273.506671,161.2815614,363.5568003,237.4894464,257.3783738,248.1436169,367.7230081,277.977745,264.6752858,319.0991095,355.2457986,321.4090509,292.7256805,316.4064738,328.6756469,433.7935428,278.8453448,437.0659733,340.8105766,537.3057918,271.4981934,527.1501575,l
318.6780087,90.48313007,328.731332,80.42264753,307.8408897,80.73509676,342.2370715,89.33581935,289.4466807,86.47263761,361.6142493,166.6609109,274.4553536,161.540601,373.0235783,256.726212,259.9727016,249.2690482,395.0015505,337.3437571,259.3457779,320.9078929,349.8676552,324.7875703,290.2954398,319.1659343,325.8307027,439.4334146,277.9808893,442.6038699,324.1033751,535.0830696,270.2500773,527.112191,l
318.0559346,89.05132962,327.7084345,78.99882198,306.5875707,79.03738445,341.2452395,90.16715796,287.1313684,88.07350782,360.2283579,166.6783938,271.6628179,162.7408339,389.806743,247.9572258,258.0355538,248.8827277,436.8065815,305.5587828,264.3400449,319.1366351,351.6736095,326.668013,295.9483866,321.1662002,285.7687984,431.7599654,288.5371239,435.5057956,278.8004739,517.3845454,266.5597926,519.0927302,l
317.0886063,89.23935233,326.9169629,80.66822111,305.9241601,79.79130385,339.7265376,90.79297611,286.6532316,87.68776385,358.8388236,162.8621252,270.2525312,164.8818079,407.8745576,220.3159982,253.6242605,250.591528,487.7561583,246.8945473,268.485586,319.6372819,352.9906758,326.912821,294.3560518,322.5008247,328.624571,435.7569188,274.7148782,440.6127823,324.7309519,529.7038085,267.0400407,524.0860074,l
312.8342061,89.95530065,322.4858426,81.43218148,301.9052053,80.46927196,338.5580884,91.25702617,285.0270983,88.38883634,360.9081313,160.3544498,269.3773464,165.0864948,428.8945257,189.4702327,258.371658,249.7960345,515.4866026,185.618,267.6500313,320.2778759,353.7511981,328.2566614,292.6741022,325.3743717,325.0559914,436.2047633,277.3171774,442.0762406,318.7386587,528.9168516,268.21988,522.1918384,l
312.5976628,88.63657673,323.2027213,80.39224424,299.8535168,79.51232901,338.0117406,89.59796475,282.461815,89.00131582,370.7182591,156.1462364,267.9440569,165.1322284,437.024186,149.0237961,258.5198678,254.7032302,496.4821343,79.62415936,259.5226125,325.0088275,354.4991748,327.2984712,291.111208,325.1342186,339.3117942,438.9972378,275.2154654,443.7660936,323.353883,547.2772965,274.1646003,544.2217103,l
310.5975051,89.46326111,322.213241,80.21966867,299.1761904,80.29942954,338.4272048,88.67623415,283.4348208,89.33479458,374.0811252,149.5128866,269.2272795,163.564386,444.1457815,121.0771285,250.3945436,252.163929,460.4565204,40.85290783,257.9336548,322.1097054,355.2439192,316.3764591,287.6753466,322.6222158,347.685991,443.2029677,274.6321997,446.4143562,342.0097084,551.6225787,274.5884811,545.4836229,l
312.4533045,91.33974187,323.792135,81.82308004,299.8874958,82.03189983,339.7034641,87.0662425,285.3747689,87.94741085,371.2901716,146.7044151,272.1356433,164.1966271,434.9608796,98.31755998,254.4260605,256.615052,436.1272681,71.80100259,261.2865285,325.0229826,355.3129005,328.3820114,288.3820067,320.6152756,346.9785959,443.1119249,273.9042349,444.6947654,347.0994313,550.4229855,275.620694,544.39605,l
317.2028343,92.39189771,329.1007788,80.61322505,303.5864768,80.94273949,348.7693923,85.6670917,287.1293468,86.91128683,373.4684866,141.8482205,271.191354,163.6039384,418.9002237,83.5384452,251.5981616,248.8661817,401.157744,30.16884592,259.2177525,322.8876163,354.6773844,325.7103786,286.7185125,316.9986378,344.7218887,441.7822307,271.2334843,443.3640067,343.8970413,551.4444005,270.848606,545.8496224,l
316.9663984,87.07292609,331.49465,76.20232964,303.7642495,75.57940799,347.3637764,82.53192115,288.4961436,86.66470361,368.6167142,138.9321733,273.6294152,163.7053719,414.3246092,85.07974231,253.8629673,247.3778715,389.0753809,45.76300298,261.3737707,318.7570512,355.659166,325.7463721,288.9163291,318.648868,338.7433146,444.3273641,273.7237288,446.1804259,344.6467786,554.0144001,272.12855,547.3279224,l
318.4463173,88.39898254,332.1480076,76.44785662,304.9208467,76.56387893,346.5593105,84.16901822,287.7320375,85.94684764,368.5960525,140.6098623,273.1308886,164.6412469,420.2654958,81.85471397,255.3301527,249.5153298,373.3294785,22.79840254,263.2872514,324.4666869,354.6867086,326.9923442,291.0269106,319.5524308,348.0742601,450.3837746,278.468842,453.4599405,345.6089765,558.5451446,279.08705,547.8966525,l
318.1478296,90.40183576,331.0234563,79.22452668,305.3759576,79.37096683,346.9939592,89.57672119,288.6069723,86.43057678,373.5599527,142.2820131,269.9071078,162.5237277,431.5123847,99.70546619,252.1080973,250.8125703,396.4539383,-0.081923815,261.7809655,324.3563677,355.5203885,328.3644739,290.7680883,321.3706941,350.1942438,450.6562016,278.2324832,453.6849833,344.565533,555.9259719,277.6589733,548.1914096,l
317.4454889,88.51707073,329.1293846,78.34931741,306.0378886,78.46422849,345.2881952,86.60914321,289.0065222,86.14077023,377.6641026,146.2370366,269.7850351,160.8551097,445.9204559,100.8765777,248.3594534,248.7426247,451.894669,24.4879376,262.663199,323.1571411,356.002199,325.9820646,289.2728492,318.2964167,345.1256802,439.7906145,276.6806121,445.4093684,344.1335763,550.8830024,270.1804699,544.6320008,l
316.6407961,89.57207706,327.3459135,80.67168833,304.3252896,79.36843009,342.2218637,87.3091832,285.4250784,85.89823088,367.0271028,155.7397871,268.3329969,160.6494939,450.9592969,147.688924,257.8599709,248.4714392,506.2956149,101.2729024,259.077811,322.5025257,351.090972,325.8950123,285.8562449,320.2631536,331.9332565,436.718454,268.708375,444.6834104,317.9792177,528.6222442,270.0948349,546.9221241,l
315.3434929,87.17300237,325.3696249,77.76599513,303.3121571,77.0060301,341.5457011,86.42387123,286.3018193,86.11507549,363.6896577,155.3303213,268.2097747,159.5030095,425.5471291,164.772878,258.0200457,246.6799006,494.6575548,154.2982741,258.4015403,323.8745717,348.4988166,325.0105422,286.3567723,320.1149619,323.066742,439.6148278,272.675897,443.2670415,315.1960039,529.5933622,272.7776898,548.1371019,l
317.2431817,82.66307133,328.9956689,72.23750133,305.6564189,72.41770941,344.19827,86.29398034,290.2226097,82.63459647,360.3826501,155.9723479,269.7886052,152.2943691,405.910258,206.3303556,257.5591887,239.7775001,462.3432691,262.8988992,256.9109169,320.1322084,346.3873386,316.9351881,284.9993184,316.3472196,337.4112841,430.2334155,271.402915,432.6177694,321.8239944,531.3237041,266.1279914,526.3149466,l
322.1589414,87.02827127,333.3302491,77.73707037,311.8209346,77.40540441,344.2006591,90.37622712,292.7545926,83.83493891,361.3158283,158.8414487,270.8801145,154.6119458,391.8121338,237.9152256,258.0096483,242.5432575,425.1810239,300.9960332,257.2014514,320.6910612,344.1509404,321.8622251,284.1706462,318.0269589,340.3179172,440.8760967,273.7891658,444.9823901,323.9697331,555.266642,274.8207935,548.3126944,l
322.5879209,84.01133437,334.1865557,74.30805726,312.1479257,74.81974056,346.6726566,88.85072226,295.1894643,82.46928204,362.8176221,164.705801,273.692263,155.9173189,383.8940252,250.953495,256.7169973,244.5302157,401.2308125,328.4755555,259.0647799,319.327307,344.0551924,321.1893309,285.2885324,316.9939541,334.6111966,444.6285215,273.8336182,443.2016241,347.183623,555.929051,274.0523692,547.1403652,l
324.4874044,84.36971583,336.2790451,74.89748825,313.6858994,75.21685411,350.0725879,90.56623526,297.3443544,83.57128277,363.705632,165.3989093,275.719801,156.2546881,373.4775611,246.3217015,256.3043545,247.1643975,375.7073345,308.2110038,262.7677805,321.4707258,354.2330407,326.4202139,291.7301448,321.489123,292.4029779,435.8510647,284.2607354,441.3992972,277.2975288,520.807553,269.1381937,520.3789125,l
325.2381505,84.41888594,336.9111556,75.41048607,314.4006826,75.25467958,350.8825315,91.48884814,296.602503,84.60793343,363.8977009,167.2569269,276.7067083,157.99726,381.6772924,256.5346768,258.8926038,246.5016216,399.9095559,338.7855904,268.1924937,319.8295408,352.8163598,325.3849205,293.5080384,321.5347827,342.5994944,447.5471093,278.2600498,444.789779,345.9888871,556.2230264,269.2218843,528.050796,l
322.4449829,86.9060264,333.807189,76.82161294,311.6223507,77.23063176,348.5514244,90.13034687,294.8998347,84.77947131,363.2955849,163.0797942,277.1393683,157.1410034,390.3118083,235.6474346,262.4164008,248.8944265,422.8938489,298.9841399,277.3663229,318.1796725,355.1219388,318.9453596,294.4526702,320.9098736,338.2490379,436.5210434,279.9560205,441.3267395,345.6037066,535.5282284,269.9839468,522.3374526,l
322.6005916,91.4450097,332.7412646,81.62763692,312.2741652,81.95797011,345.0903,91.35869008,293.9192419,85.85333917,362.75069,162.2767497,276.8514446,161.0896396,402.3535097,220.7513285,260.4936117,251.2187818,468.0193605,269.0349344,277.3193065,319.5093107,354.6238875,319.4850279,294.97062,319.2607802,342.2061905,436.7338412,277.0499628,437.6551811,342.9037535,533.3455364,266.3578268,523.0938727,l
319.3046671,92.1116751,329.7185092,82.55168544,308.7847544,82.03365163,343.4305463,91.50771085,289.8194084,85.72753491,367.3356563,160.9714542,274.4182949,162.3742928,424.5067932,212.2099405,261.5186046,248.1164865,510.2405984,223.588226,269.4394847,321.0807263,355.1287456,325.9444359,294.1720272,322.5019688,338.7694576,432.7473497,282.4541865,436.8789229,316.8456412,531.1033138,267.6573306,526.6564199,l
320.0377919,90.13264578,329.1551321,80.90291034,308.0405138,79.84956103,342.8153677,88.03927114,287.9012284,86.33851048,370.0978367,158.6580477,271.2815186,164.072775,446.9039792,181.3840897,253.7903093,248.7191559,502.8485582,152.8886277,263.5780661,321.9769786,351.4134264,326.9842351,289.930395,321.1864688,311.7618694,428.2334615,276.3951987,435.4847165,312.9739142,524.5577611,264.0018223,519.0437201,l
315.6681453,88.18665263,324.7525672,78.66101439,302.9471217,79.06294207,338.9452888,84.92891423,283.4057923,88.10827114,371.4675393,158.3552552,269.1065664,166.7166553,441.1779058,144.6311244,258.3711617,251.1686202,504.0789249,97.93582189,258.2571791,325.53991,351.8878055,329.1108531,290.0551169,324.5005466,337.4119063,437.4818053,271.1455426,440.005083,339.9053931,556.6119515,258.5172316,548.8141113,l
309.5165891,87.08478519,319.5991823,77.4217941,295.6111317,75.05497409,335.8896966,89.95329623,281.750051,87.59915185,371.3609641,153.4784701,268.3757334,163.8094351,429.8742795,147.1695766,258.5339949,249.213524,479.3721899,80.08456145,261.2095886,324.8560407,346.5196186,315.6419189,287.3191448,322.6408924,328.7753842,440.5706113,272.3579098,450.3239946,313.4323132,525.7057,271.0883299,551.8220918,l
301.3966482,85.72317339,313.0578536,76.89659401,290.8219714,76.96449963,331.3203792,89.15213975,277.5694796,91.42703995,369.6519512,151.6683675,262.5029864,161.0913436,430.9824446,138.452792,250.0708364,248.0433916,439.249377,63.73777634,254.3622788,326.2100202,348.5678255,326.1410653,281.3983644,322.1360283,317.2076036,439.5704342,268.0754737,445.1879378,317.9421152,536.2649643,271.443333,548.4962024,l
294.6563293,91.90081407,303.5454824,80.30988463,281.963205,81.84895185,327.6955672,89.56409499,267.2923142,95.01403927,354.4421203,150.0277526,251.5301062,167.4989651,416.6456931,125.8212743,237.1957469,247.9930127,383.0660191,46.072662,238.9277804,321.6109262,332.3862015,319.4068082,264.6262559,314.6129736,319.0998545,430.5574908,253.8208768,433.7342829,308.2202113,530.8802279,258.0911599,530.6155621,l
